Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
04/26/2020,Orleans,0,80,14,559
04/26/2020,Oswego,0,61,33,"1,468"
04/26/2020,Otsego,2,62,38,"1,134"
04/26/2020,Putnam,21,925,127,"3,687"
04/26/2020,Queens,654,"49,399","2,829","109,799"
04/26/2020,Rensselaer,4,246,83,"3,036"
04/26/2020,Richmond,140,"11,423",658,"31,143"
04/26/2020,Rockland,110,"11,366",565,"28,837"
04/26/2020,Saratoga,6,336,114,"4,603"
04/26/2020,Schenectady,8,457,96,"3,625"
04/26/2020,Schoharie,0,35,15,552
04/26/2020,Schuyler,0,7,9,382
04/26/2020,Seneca,0,38,12,429
04/26/2020,St. Lawrence,2,169,27,"1,446"
04/26/2020,Steuben,2,209,10,"1,811"
04/26/2020,Suffolk,411,"32,470","1,826","85,070"
04/26/2020,Sullivan,24,748,120,"3,450"
04/26/2020,Tioga,0,71,8,661
04/26/2020,Tompkins,0,126,47,"3,360"
04/26/2020,Ulster,29,"1,219",198,"7,344"
04/26/2020,Warren,12,147,60,"1,231"
04/26/2020,Washington,3,130,37,915
04/26/2020,Wayne,4,69,28,"1,087"
04/26/2020,Westchester,343,"28,007","1,764","87,736"
04/26/2020,Wyoming,4,63,15,516
04/26/2020,Yates,0,17,3,241
04/25/2020,Albany,49,948,402,"9,060"
04/25/2020,Allegany,0,35,12,476
04/25/2020,Bronx,787,"34,970","2,967","79,846"
04/25/2020,Broome,6,257,105,"2,031"
04/25/2020,Cattaraugus,0,45,24,712
04/25/2020,Cayuga,0,47,19,858
04/25/2020,Chautauqua,2,29,56,930
04/25/2020,Chemung,3,106,17,"1,299"
04/25/2020,Chenango,2,93,19,713
04/25/2020,Clinton,3,57,28,640
04/25/2020,Columbia,3,143,27,"1,149"
04/25/2020,Cortland,0,28,26,"1,041"
04/25/2020,Delaware,0,58,35,654
04/25/2020,Dutchess,69,"2,729",485,"13,037"
04/25/2020,Erie,181,"2,954",795,"13,409"
04/25/2020,Essex,0,24,15,279
04/25/2020,Franklin,0,14,3,313
04/25/2020,Fulton,1,62,29,712
04/25/2020,Genesee,3,144,37,900
04/25/2020,Greene,3,110,36,996
04/25/2020,Hamilton,0,3,1,33
04/25/2020,Herkimer,1,57,31,696
04/25/2020,Jefferson,1,60,27,"1,387"
04/25/2020,Kings,827,"42,487","3,685","98,049"
04/25/2020,Lewis,0,9,12,276
04/25/2020,Livingston,2,60,61,916
04/25/2020,Madison,2,123,22,"1,114"
04/25/2020,Monroe,31,"1,316",341,"12,239"
04/25/2020,Montgomery,1,47,35,638
04/25/2020,Nassau,724,"34,522","3,334","86,897"
04/25/2020,New York,493,"20,773","2,354","58,386"
04/25/2020,Niagara,24,368,142,"2,076"
04/25/2020,Oneida,20,384,112,"2,897"
04/25/2020,Onondaga,28,692,280,"9,414"
04/25/2020,Ontario,2,84,34,"1,383"
04/25/2020,Orange,133,"8,106",643,"24,508"
04/25/2020,Orleans,5,80,28,545
04/25/2020,Oswego,4,61,67,"1,435"
04/25/2020,Otsego,0,60,43,"1,096"
04/25/2020,Putnam,19,904,112,"3,560"
04/25/2020,Queens,884,"48,745","3,676","106,970"
04/25/2020,Rensselaer,21,242,151,"2,953"
04/25/2020,Richmond,154,"11,283",882,"30,485"
04/25/2020,Rockland,165,"11,256",677,"28,272"
04/25/2020,Saratoga,10,330,217,"4,489"
04/25/2020,Schenectady,18,449,186,"3,529"
04/25/2020,Schoharie,2,35,29,537
04/25/2020,Schuyler,0,7,10,373
04/25/2020,Seneca,2,38,11,417
04/25/2020,St. Lawrence,11,167,36,"1,419"
04/25/2020,Steuben,3,207,35,"1,801"
04/25/2020,Suffolk,691,"32,059","2,830","83,244"
04/25/2020,Sullivan,35,724,160,"3,330"
04/25/2020,Tioga,0,71,8,653
04/25/2020,Tompkins,0,126,44,"3,313"
04/25/2020,Ulster,24,"1,190",207,"7,146"
04/25/2020,Warren,3,135,61,"1,171"
04/25/2020,Washington,14,127,51,878
04/25/2020,Wayne,0,65,36,"1,059"
04/25/2020,Westchester,433,"27,664","1,951","85,972"
04/25/2020,Wyoming,2,59,19,501
04/25/2020,Yates,1,17,4,238
04/24/2020,Albany,94,899,626,"8,658"
04/24/2020,Allegany,4,35,61,464
04/24/2020,Bronx,"1,482","34,183","4,800","76,879"
04/24/2020,Broome,19,251,212,"1,926"
04/24/2020,Cattaraugus,6,45,102,688
04/24/2020,Cayuga,8,47,191,839
04/24/2020,Chautauqua,0,27,97,874
04/24/2020,Chemung,24,103,228,"1,282"
04/24/2020,Chenango,7,91,144,694
04/24/2020,Clinton,1,54,39,612
04/24/2020,Columbia,11,140,105,"1,122"
04/24/2020,Cortland,3,28,109,"1,015"
04/24/2020,Delaware,7,58,135,619
04/24/2020,Dutchess,143,"2,660",913,"12,552"
04/24/2020,Erie,170,"2,773",872,"12,614"
04/24/2020,Essex,2,24,35,264
04/24/2020,Franklin,1,14,35,310
04/24/2020,Fulton,32,61,202,683
04/24/2020,Genesee,14,141,145,863
04/24/2020,Greene,17,107,212,960
04/24/2020,Hamilton,0,3,3,32
04/24/2020,Herkimer,0,56,59,665
04/24/2020,Jefferson,1,59,63,"1,360"
04/24/2020,Kings,"1,012","41,660","4,021","94,364"
04/24/2020,Lewis,0,9,41,264
04/24/2020,Livingston,14,58,295,855
04/24/2020,Madison,15,121,294,"1,092"
04/24/2020,Monroe,86,"1,285","1,134","11,898"
04/24/2020,Montgomery,7,46,226,603
04/24/2020,Nassau,"1,033","33,798","4,225","83,563"
04/24/2020,New York,426,"20,280","2,110","56,032"
04/24/2020,Niagara,12,344,107,"1,934"
04/24/2020,Oneida,41,364,401,"2,785"
04/24/2020,Onondaga,25,664,530,"9,134"
04/24/2020,Ontario,9,82,239,"1,349"
04/24/2020,Orange,818,"7,973","2,748","23,865"
04/24/2020,Orleans,15,75,98,517
04/24/2020,Oswego,6,57,298,"1,368"
04/24/2020,Otsego,10,60,249,"1,053"
04/24/2020,Putnam,266,885,"1,134","3,448"
04/24/2020,Queens,"1,474","47,861","5,296","103,294"
04/24/2020,Rensselaer,23,221,209,"2,802"
04/24/2020,Richmond,246,"11,129","1,011","29,603"
04/24/2020,Rockland,"1,000","11,091","2,606","27,595"
04/24/2020,Saratoga,42,320,642,"4,272"
04/24/2020,Schenectady,134,431,964,"3,343"
04/24/2020,Schoharie,12,33,177,508
04/24/2020,Schuyler,0,7,38,363
04/24/2020,Seneca,18,36,135,406
04/24/2020,St. Lawrence,12,156,64,"1,383"
04/24/2020,Steuben,33,204,556,"1,766"
04/24/2020,Suffolk,762,"31,368","2,860","80,414"
04/24/2020,Sullivan,61,689,296,"3,170"
04/24/2020,Tioga,31,71,173,645
04/24/2020,Tompkins,5,126,308,"3,269"
04/24/2020,Ulster,190,"1,166",928,"6,939"
04/24/2020,Warren,10,132,94,"1,110"
04/24/2020,Washington,30,113,134,827
04/24/2020,Wayne,12,65,257,"1,023"
04/24/2020,Westchester,598,"27,231","2,468","84,021"
04/24/2020,Wyoming,14,57,117,482
04/24/2020,Yates,5,16,41,234
04/23/2020,Albany,47,805,319,"8,032"
04/23/2020,Allegany,1,31,10,403
04/23/2020,Bronx,"1,042","32,701","3,691","72,079"
04/23/2020,Broome,8,232,85,"1,714"
04/23/2020,Cattaraugus,2,39,32,586
04/23/2020,Cayuga,2,39,14,648
04/23/2020,Chautauqua,1,27,74,777
04/23/2020,Chemung,3,79,39,"1,054"
04/23/2020,Chenango,2,84,20,550
04/23/2020,Clinton,1,53,14,573
04/23/2020,Columbia,6,129,35,"1,017"
04/23/2020,Cortland,0,25,30,906
04/23/2020,Delaware,1,51,15,484
04/23/2020,Dutchess,57,"2,517",374,"11,639"
04/23/2020,Erie,153,"2,603",982,"11,742"
04/23/2020,Essex,0,22,6,229
04/23/2020,Franklin,0,13,9,275
04/23/2020,Fulton,1,29,16,481
04/23/2020,Genesee,1,127,19,718
04/23/2020,Greene,1,90,31,748
04/23/2020,Hamilton,0,3,0,29
04/23/2020,Herkimer,2,56,27,606
04/23/2020,Jefferson,2,58,37,"1,297"
04/23/2020,Kings,"1,294","40,648","5,030","90,343"
04/23/2020,Lewis,0,9,3,223
04/23/2020,Livingston,3,44,54,560
04/23/2020,Madison,0,106,4,798
04/23/2020,Monroe,47,"1,199",470,"10,764"
04/23/2020,Montgomery,0,39,6,377
04/23/2020,Nassau,641,"32,765","2,787","79,338"
04/23/2020,New York,506,"19,854","2,654","53,922"
04/23/2020,Niagara,37,332,192,"1,827"
04/23/2020,Oneida,6,323,67,"2,384"
04/23/2020,Onondaga,39,639,722,"8,604"
04/23/2020,Ontario,0,73,37,"1,110"
04/23/2020,Orange,339,"7,155","1,213","21,117"
04/23/2020,Orleans,1,60,13,419
04/23/2020,Oswego,2,51,18,"1,070"
04/23/2020,Otsego,0,50,18,804
04/23/2020,Putnam,4,619,25,"2,314"
04/23/2020,Queens,"1,483","46,387","5,468","97,998"
04/23/2020,Rensselaer,7,198,80,"2,593"
04/23/2020,Richmond,293,"10,883","1,272","28,592"
04/23/2020,Rockland,263,"10,091","1,255","24,989"
04/23/2020,Saratoga,13,278,127,"3,630"
04/23/2020,Schenectady,9,297,33,"2,379"
04/23/2020,Schoharie,0,21,13,331
04/23/2020,Schuyler,0,7,18,325
04/23/2020,Seneca,0,18,5,271
04/23/2020,St. Lawrence,5,144,37,"1,319"
04/23/2020,Steuben,0,171,28,"1,210"
04/23/2020,Suffolk,"1,039","30,606","3,858","77,554"
04/23/2020,Sullivan,48,628,253,"2,874"
04/23/2020,Tioga,0,40,10,472
04/23/2020,Tompkins,2,121,108,"2,961"
04/23/2020,Ulster,34,976,208,"6,011"
04/23/2020,Warren,3,122,38,"1,016"
04/23/2020,Washington,3,83,26,693
04/23/2020,Wayne,0,53,12,766
04/23/2020,Westchester,674,"26,633","2,672","81,553"
04/23/2020,Wyoming,2,43,18,365
04/23/2020,Yates,0,11,5,193
04/22/2020,Albany,21,758,178,"7,713"
04/22/2020,Allegany,0,30,14,393
04/22/2020,Bronx,791,"31,659","3,084","68,388"
04/22/2020,Broome,5,224,102,"1,629"
04/22/2020,Cattaraugus,0,37,40,554
04/22/2020,Cayuga,1,37,12,634
04/22/2020,Chautauqua,0,26,38,703
04/22/2020,Chemung,1,76,29,"1,015"
04/22/2020,Chenango,3,82,20,530
04/22/2020,Clinton,1,52,11,559
04/22/2020,Columbia,6,123,35,982
04/22/2020,Cortland,0,25,30,876
04/22/2020,Delaware,0,50,21,469
04/22/2020,Dutchess,69,"2,460",366,"11,265"
04/22/2020,Erie,217,"2,450","1,307","10,760"
04/22/2020,Essex,0,22,1,223
04/22/2020,Franklin,0,13,8,266
04/22/2020,Fulton,0,28,5,465
04/22/2020,Genesee,4,126,25,699
04/22/2020,Greene,2,89,25,717
04/22/2020,Hamilton,0,3,0,29
04/22/2020,Herkimer,1,54,25,579
04/22/2020,Jefferson,2,56,28,"1,260"
04/22/2020,Kings,873,"39,354","3,526","85,313"
04/22/2020,Lewis,0,9,8,220
04/22/2020,Livingston,2,41,22,506
04/22/2020,Madison,0,106,7,794
04/22/2020,Monroe,40,"1,152",500,"10,294"
04/22/2020,Montgomery,1,39,7,371
04/22/2020,Nassau,569,"32,124","1,980","76,551"
04/22/2020,New York,323,"19,348","1,581","51,268"
04/22/2020,Niagara,27,295,195,"1,635"
04/22/2020,Oneida,16,317,174,"2,317"
04/22/2020,Onondaga,74,600,705,"7,882"
04/22/2020,Ontario,0,73,31,"1,073"
04/22/2020,Orange,126,"6,816",399,"19,904"
04/22/2020,Orleans,3,59,11,406
04/22/2020,Oswego,0,49,21,"1,052"
04/22/2020,Otsego,1,50,22,786
04/22/2020,Putnam,4,615,19,"2,289"
04/22/2020,Queens,"1,191","44,904","4,142","92,530"
04/22/2020,Rensselaer,5,191,52,"2,513"
04/22/2020,Richmond,245,"10,590","1,031","27,320"
04/22/2020,Rockland,129,"9,828",584,"23,734"
04/22/2020,Saratoga,1,265,52,"3,503"
04/22/2020,Schenectady,8,288,47,"2,346"
04/22/2020,Schoharie,1,21,8,318
04/22/2020,Schuyler,0,7,108,307
04/22/2020,Seneca,0,18,15,266
04/22/2020,St. Lawrence,16,139,94,"1,282"
04/22/2020,Steuben,0,171,24,"1,182"
04/22/2020,Suffolk,713,"29,567","2,428","73,696"
04/22/2020,Sullivan,19,580,52,"2,621"
04/22/2020,Tioga,1,40,13,462
04/22/2020,Tompkins,0,119,95,"2,853"
04/22/2020,Ulster,29,942,152,"5,803"
04/22/2020,Warren,11,119,40,978
04/22/2020,Washington,7,80,36,667
04/22/2020,Wayne,1,53,13,754
04/22/2020,Westchester,683,"25,959","2,317","78,881"
04/22/2020,Wyoming,1,41,15,347
04/22/2020,Yates,0,11,8,188
04/21/2020,Albany,33,737,236,"7,535"
04/21/2020,Allegany,0,30,10,379
04/21/2020,Bronx,879,"30,868","2,942","65,304"
04/21/2020,Broome,14,219,54,"1,527"
04/21/2020,Cattaraugus,2,37,34,514
04/21/2020,Cayuga,0,36,3,622
04/21/2020,Chautauqua,1,26,26,665
04/21/2020,Chemung,0,75,38,986
04/21/2020,Chenango,0,79,17,510
04/21/2020,Clinton,0,51,4,548
04/21/2020,Columbia,4,117,34,947
04/21/2020,Cortland,0,25,5,846
04/21/2020,Delaware,1,50,18,448
04/21/2020,Dutchess,60,"2,391",313,"10,899"
04/21/2020,Erie,86,"2,233",347,"9,453"
04/21/2020,Essex,1,22,2,222
04/21/2020,Franklin,0,13,2,258
04/21/2020,Fulton,1,28,7,460
04/21/2020,Genesee,1,122,17,674
04/21/2020,Greene,0,87,15,692
04/21/2020,Hamilton,0,3,1,29
04/21/2020,Herkimer,3,53,34,554
04/21/2020,Jefferson,0,54,8,"1,232"
04/21/2020,Kings,787,"38,481","2,827","81,787"
04/21/2020,Lewis,0,9,1,212
04/21/2020,Livingston,0,39,15,484
04/21/2020,Madison,0,106,3,787
04/21/2020,Monroe,42,"1,112",409,"9,794"
04/21/2020,Montgomery,1,38,3,364
04/21/2020,Nassau,476,"31,555","1,697","74,571"
04/21/2020,New York,326,"19,025","1,430","49,687"
04/21/2020,Niagara,8,268,49,"1,440"
04/21/2020,Oneida,17,301,117,"2,143"
04/21/2020,Onondaga,12,526,152,"7,177"
04/21/2020,Ontario,1,73,66,"1,042"
04/21/2020,Orange,129,"6,690",430,"19,505"
04/21/2020,Orleans,3,56,11,395
04/21/2020,Oswego,0,49,4,"1,031"
04/21/2020,Otsego,0,49,15,764
04/21/2020,Putnam,6,611,31,"2,270"
04/21/2020,Queens,891,"43,713","3,058","88,388"
04/21/2020,Rensselaer,3,186,49,"2,461"
04/21/2020,Richmond,224,"10,345",998,"26,289"
04/21/2020,Rockland,131,"9,699",478,"23,150"
04/21/2020,Saratoga,7,264,101,"3,451"
04/21/2020,Schenectady,7,280,24,"2,299"
04/21/2020,Schoharie,0,20,0,310
04/21/2020,Schuyler,0,7,10,199
04/21/2020,Seneca,0,18,3,251
04/21/2020,St. Lawrence,3,123,6,"1,188"
04/21/2020,Steuben,1,171,41,"1,158"
04/21/2020,Suffolk,700,"28,854","2,188","71,268"
04/21/2020,Sullivan,6,561,45,"2,569"
04/21/2020,Tioga,2,39,10,449
04/21/2020,Tompkins,0,119,12,"2,758"
04/21/2020,Ulster,20,913,110,"5,651"
04/21/2020,Warren,6,108,33,938
04/21/2020,Washington,5,73,17,631
04/21/2020,Wayne,1,52,16,741
04/21/2020,Westchester,620,"25,276","2,016","76,564"
04/21/2020,Wyoming,4,40,14,332
04/21/2020,Yates,1,11,1,180
04/20/2020,Albany,17,704,164,"7,299"
04/20/2020,Allegany,0,30,9,369
04/20/2020,Bronx,617,"29,989","2,050","62,362"
04/20/2020,Broome,6,205,47,"1,473"
04/20/2020,Cattaraugus,1,35,8,480
04/20/2020,Cayuga,0,36,1,619
04/20/2020,Chautauqua,0,25,3,639
04/20/2020,Chemung,2,75,32,948
04/20/2020,Chenango,1,79,7,493
04/20/2020,Clinton,0,51,17,544
04/20/2020,Columbia,2,113,24,913
04/20/2020,Cortland,0,25,2,841
04/20/2020,Delaware,0,49,3,430
04/20/2020,Dutchess,47,"2,331",209,"10,586"
04/20/2020,Erie,38,"2,147",258,"9,106"
04/20/2020,Essex,1,21,5,220
04/20/2020,Franklin,0,13,3,256
04/20/2020,Fulton,0,27,4,453
04/20/2020,Genesee,2,121,8,657
04/20/2020,Greene,1,87,16,677
04/20/2020,Hamilton,0,3,0,28
04/20/2020,Herkimer,1,50,7,520
04/20/2020,Jefferson,0,54,7,"1,224"
04/20/2020,Kings,664,"37,694","2,300","78,960"
04/20/2020,Lewis,0,9,1,211
04/20/2020,Livingston,0,39,21,469
04/20/2020,Madison,0,106,1,784
04/20/2020,Monroe,16,"1,070",229,"9,385"
04/20/2020,Montgomery,2,37,3,361
04/20/2020,Nassau,402,"31,079","1,385","72,874"
04/20/2020,New York,231,"18,699","1,099","48,257"
04/20/2020,Niagara,5,260,53,"1,391"
04/20/2020,Oneida,5,284,133,"2,026"
04/20/2020,Onondaga,5,514,101,"7,025"
04/20/2020,Ontario,1,72,43,976
04/20/2020,Orange,79,"6,561",298,"19,075"
04/20/2020,Orleans,7,53,33,384
04/20/2020,Oswego,1,49,12,"1,027"
04/20/2020,Otsego,0,49,10,749
04/20/2020,Putnam,6,605,30,"2,239"
04/20/2020,Queens,799,"42,822","2,498","85,330"
04/20/2020,Rensselaer,6,183,50,"2,412"
04/20/2020,Richmond,208,"10,121",882,"25,291"
04/20/2020,Rockland,111,"9,568",407,"22,672"
04/20/2020,Saratoga,3,257,42,"3,350"
04/20/2020,Schenectady,4,273,23,"2,275"
04/20/2020,Schoharie,0,20,4,310
04/20/2020,Schuyler,0,7,4,189
04/20/2020,Seneca,0,18,0,248
04/20/2020,St. Lawrence,10,120,17,"1,182"
04/20/2020,Steuben,3,170,33,"1,117"
04/20/2020,Suffolk,492,"28,154","1,482","69,080"
04/20/2020,Sullivan,11,555,44,"2,524"
04/20/2020,Tioga,0,37,5,439
04/20/2020,Tompkins,0,119,4,"2,746"
04/20/2020,Ulster,16,893,85,"5,541"
04/20/2020,Warren,1,102,13,905
04/20/2020,Washington,3,68,12,614
04/20/2020,Wayne,1,51,8,725
04/20/2020,Westchester,350,"24,656","1,208","74,548"
04/20/2020,Wyoming,0,36,6,318
04/20/2020,Yates,0,10,1,179
04/19/2020,Albany,5,687,103,"7,135"
04/19/2020,Allegany,0,30,5,360
04/19/2020,Bronx,549,"29,372","1,707","60,312"
04/19/2020,Broome,7,199,43,"1,426"
04/19/2020,Cattaraugus,0,34,1,472
04/19/2020,Cayuga,0,36,12,618
04/19/2020,Chautauqua,0,25,9,636
04/19/2020,Chemung,0,73,17,916
04/19/2020,Chenango,0,78,11,486
04/19/2020,Clinton,2,51,10,527
04/19/2020,Columbia,4,111,17,889
04/19/2020,Cortland,0,25,12,839
04/19/2020,Delaware,0,49,5,427
04/19/2020,Dutchess,44,"2,284",357,"10,377"
04/19/2020,Erie,39,"2,109",199,"8,848"
04/19/2020,Essex,2,20,4,215
04/19/2020,Franklin,0,13,5,253
04/19/2020,Fulton,0,27,3,449
04/19/2020,Genesee,2,119,14,649
04/19/2020,Greene,1,86,8,661
04/19/2020,Hamilton,0,3,0,28
04/19/2020,Herkimer,0,49,23,513
04/19/2020,Jefferson,0,54,23,"1,217"
04/19/2020,Kings,548,"37,030","1,835","76,660"
04/19/2020,Lewis,1,9,7,210
04/19/2020,Livingston,0,39,7,448
04/19/2020,Madison,0,106,4,783
04/19/2020,Monroe,22,"1,054",188,"9,156"
04/19/2020,Montgomery,0,35,4,358
04/19/2020,Nassau,664,"30,677","2,196","71,489"
04/19/2020,New York,248,"18,468",954,"47,158"
04/19/2020,Niagara,9,255,48,"1,338"
04/19/2020,Oneida,4,279,75,"1,893"
04/19/2020,Onondaga,11,509,113,"6,924"
04/19/2020,Ontario,1,71,20,933
04/19/2020,Orange,103,"6,482",278,"18,777"
04/19/2020,Orleans,0,46,3,351
04/19/2020,Oswego,1,48,18,"1,015"
04/19/2020,Otsego,1,49,10,739
04/19/2020,Putnam,7,599,21,"2,209"
04/19/2020,Queens,786,"42,023","2,428","82,832"
04/19/2020,Rensselaer,4,177,51,"2,362"
04/19/2020,Richmond,239,"9,913",874,"24,409"
04/19/2020,Rockland,93,"9,457",316,"22,265"
04/19/2020,Saratoga,3,254,32,"3,308"
04/19/2020,Schenectady,1,269,23,"2,252"
04/19/2020,Schoharie,0,20,4,306
04/19/2020,Schuyler,1,7,4,185
04/19/2020,Seneca,0,18,2,248
04/19/2020,St. Lawrence,5,110,24,"1,165"
04/19/2020,Steuben,0,167,4,"1,084"
04/19/2020,Suffolk,774,"27,662","2,278","67,598"
04/19/2020,Sullivan,7,544,30,"2,480"
04/19/2020,Tioga,2,37,6,434
04/19/2020,Tompkins,2,119,47,"2,742"
04/19/2020,Ulster,23,877,167,"5,456"
04/19/2020,Warren,5,101,20,892
04/19/2020,Washington,2,65,9,602
04/19/2020,Wayne,0,50,2,717
04/19/2020,Westchester,503,"24,306","1,599","73,340"
04/19/2020,Wyoming,0,36,4,312
04/19/2020,Yates,1,10,13,178
04/18/2020,Albany,34,682,305,"7,032"
04/18/2020,Allegany,0,30,7,355
04/18/2020,Bronx,804,"28,823","2,162","58,605"
04/18/2020,Broome,6,192,52,"1,383"
04/18/2020,Cattaraugus,0,34,17,471
04/18/2020,Cayuga,0,36,9,606
04/18/2020,Chautauqua,0,25,20,627
04/18/2020,Chemung,1,73,15,899
04/18/2020,Chenango,1,78,13,475
04/18/2020,Clinton,1,49,12,517
04/18/2020,Columbia,2,107,34,872
04/18/2020,Cortland,0,25,11,827
04/18/2020,Delaware,0,49,10,422
04/18/2020,Dutchess,39,"2,240",196,"10,020"
04/18/2020,Erie,73,"2,070",367,"8,649"
04/18/2020,Essex,2,18,10,211
04/18/2020,Franklin,0,13,9,248
04/18/2020,Fulton,0,27,17,446
04/18/2020,Genesee,30,117,56,635
04/18/2020,Greene,3,85,24,653
04/18/2020,Hamilton,0,3,1,28
04/18/2020,Herkimer,2,49,20,490
04/18/2020,Jefferson,4,54,53,"1,194"
04/18/2020,Kings,719,"36,482","2,390","74,825"
04/18/2020,Lewis,0,8,14,203
04/18/2020,Livingston,2,39,30,441
04/18/2020,Madison,1,106,7,779
04/18/2020,Monroe,24,"1,032",202,"8,968"
04/18/2020,Montgomery,1,35,4,354
04/18/2020,Nassau,833,"30,013","2,658","69,293"
04/18/2020,New York,288,"18,220","1,093","46,204"
04/18/2020,Niagara,12,246,69,"1,290"
04/18/2020,Oneida,7,275,52,"1,818"
04/18/2020,Onondaga,6,498,118,"6,811"
04/18/2020,Ontario,1,70,24,913
04/18/2020,Orange,113,"6,379",411,"18,499"
04/18/2020,Orleans,5,46,35,348
04/18/2020,Oswego,2,47,18,997
04/18/2020,Otsego,1,48,18,729
04/18/2020,Putnam,10,592,37,"2,188"
04/18/2020,Queens,"1,021","41,237","3,338","80,404"
04/18/2020,Rensselaer,9,173,117,"2,311"
04/18/2020,Richmond,341,"9,674","1,288","23,535"
04/18/2020,Rockland,193,"9,364",547,"21,949"
04/18/2020,Saratoga,7,251,105,"3,276"
04/18/2020,Schenectady,9,268,36,"2,229"
04/18/2020,Schoharie,0,20,2,302
04/18/2020,Schuyler,0,6,0,181
04/18/2020,Seneca,0,18,5,246
04/18/2020,St. Lawrence,7,105,25,"1,141"
04/18/2020,Steuben,7,167,100,"1,080"
04/18/2020,Suffolk,745,"26,888","2,392","65,320"
04/18/2020,Sullivan,13,537,38,"2,450"
04/18/2020,Tioga,3,35,10,428
04/18/2020,Tompkins,0,117,41,"2,695"
04/18/2020,Ulster,34,854,170,"5,289"
04/18/2020,Warren,2,96,27,872
04/18/2020,Washington,11,63,35,593
04/18/2020,Wayne,1,50,6,715
04/18/2020,Westchester,624,"23,803","2,133","71,741"
04/18/2020,Wyoming,0,36,6,308
04/18/2020,Yates,0,9,2,165
04/17/2020,Albany,29,648,291,"6,727"
04/17/2020,Allegany,1,30,15,348
04/17/2020,Bronx,984,"28,019","2,597","56,443"
04/17/2020,Broome,8,186,64,"1,331"
04/17/2020,Cattaraugus,0,34,15,454
04/17/2020,Cayuga,0,36,9,597
04/17/2020,Chautauqua,0,25,22,607
04/17/2020,Chemung,1,72,32,884
04/17/2020,Chenango,1,77,11,462
04/17/2020,Clinton,1,48,16,505
04/17/2020,Columbia,4,105,32,838
04/17/2020,Cortland,0,25,19,816
04/17/2020,Delaware,1,49,8,412
04/17/2020,Dutchess,59,"2,201",381,"9,824"
04/17/2020,Erie,68,"1,997",262,"8,282"
04/17/2020,Essex,1,16,5,201
04/17/2020,Franklin,0,13,9,239
04/17/2020,Fulton,0,27,7,429
04/17/2020,Genesee,4,87,13,579
04/17/2020,Greene,5,82,28,629
04/17/2020,Hamilton,0,3,1,27
04/17/2020,Herkimer,1,47,18,470
04/17/2020,Jefferson,0,50,16,"1,141"
04/17/2020,Kings,"1,058","35,763","3,016","72,435"
04/17/2020,Lewis,0,8,0,189
04/17/2020,Livingston,3,37,20,411
04/17/2020,Madison,0,105,6,772
04/17/2020,Monroe,33,"1,008",260,"8,766"
04/17/2020,Montgomery,1,34,4,350
04/17/2020,Nassau,641,"29,180","1,973","66,635"
04/17/2020,New York,442,"17,932","1,585","45,111"
04/17/2020,Niagara,7,234,53,"1,221"
04/17/2020,Oneida,7,268,85,"1,766"
04/17/2020,Onondaga,9,492,152,"6,693"
04/17/2020,Ontario,2,69,33,889
04/17/2020,Orange,182,"6,266",575,"18,088"
04/17/2020,Orleans,7,41,14,313
04/17/2020,Oswego,0,45,14,979
04/17/2020,Otsego,3,47,18,711
04/17/2020,Putnam,4,582,13,"2,151"
04/17/2020,Queens,"1,125","40,216","3,347","77,066"
04/17/2020,Rensselaer,14,164,135,"2,194"
04/17/2020,Richmond,302,"9,333","1,106","22,247"
04/17/2020,Rockland,184,"9,171",610,"21,402"
04/17/2020,Saratoga,8,244,98,"3,171"
04/17/2020,Schenectady,9,259,38,"2,193"
04/17/2020,Schoharie,0,20,1,300
04/17/2020,Schuyler,0,6,4,181
04/17/2020,Seneca,0,18,2,241
04/17/2020,St. Lawrence,2,98,6,"1,116"
04/17/2020,Steuben,6,160,92,980
04/17/2020,Suffolk,"1,108","26,143","3,385","62,928"
04/17/2020,Sullivan,19,524,92,"2,412"
04/17/2020,Tioga,2,32,16,418
04/17/2020,Tompkins,0,117,44,"2,654"
04/17/2020,Ulster,32,820,239,"5,119"
04/17/2020,Warren,3,94,38,845
04/17/2020,Washington,4,52,25,558
04/17/2020,Wayne,0,49,7,709
04/17/2020,Westchester,703,"23,179","2,298","69,608"
04/17/2020,Wyoming,1,36,6,302
04/17/2020,Yates,1,9,28,163
04/16/2020,Albany,38,619,273,"6,436"
04/16/2020,Allegany,1,29,21,333
04/16/2020,Bronx,"1,103","27,035","2,793","53,846"
04/16/2020,Broome,11,178,82,"1,267"
04/16/2020,Cattaraugus,2,34,31,439
04/16/2020,Cayuga,0,36,1,588
04/16/2020,Chautauqua,1,25,32,585
04/16/2020,Chemung,1,71,9,852
04/16/2020,Chenango,3,76,16,451
04/16/2020,Clinton,1,47,21,489
04/16/2020,Columbia,2,101,20,806
04/16/2020,Cortland,1,25,13,797
04/16/2020,Delaware,1,48,10,404
04/16/2020,Dutchess,57,"2,142",300,"9,443"
04/16/2020,Erie,79,"1,929",348,"8,020"
04/16/2020,Essex,3,15,6,196
04/16/2020,Franklin,0,13,3,230
04/16/2020,Fulton,2,27,16,422
04/16/2020,Genesee,5,83,21,566
04/16/2020,Greene,3,77,16,601
04/16/2020,Hamilton,0,3,6,26
04/16/2020,Herkimer,3,46,30,452
